actor_user_id,target_user_id,persona,budget_diff,planning_diff,social_diff,same_budget,same_planning_style,same_social_battery,shared_languages_count,shared_activities_count,shared_destination_types_count,shared_experience_types_count,shared_looking_for_what_count,language_score,activity_score,destination_score,experience_score,intent_score,static_score,interest_probability,card_click,full_profile_open,dwell_time_ms,saved_profile,interaction_type,matched_proxy,label,relevance_score
288,726,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.5599,0,0,0,0,NO,0,0,25.33
390,386,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,44.17,0.6376,0,0,0,0,YES,0,2,66.17
737,426,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,0,1,1,1.0,0.2,0.0,1.0,1.0,56.5,0.8976,1,1,60487,1,YES,1,3,100.0
292,280,SELECTIVE_PLANNER,0,2,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.0571,1,0,0,0,NO,0,0,19.5
917,851,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,2,0,1,1,0.5,0.6667,0.0,1.0,1.0,67.5,0.9388,1,1,50166,0,YES,1,3,100.0
716,137,BUDGET_CONSCIOUS,0,2,0,1,0,1,1,1,1,0,0,0.5,0.2,0.5,0.0,0.0,42.33,0.4296,0,0,0,1,SAVE_ONLY,0,1,54.33
249,565,SOCIAL_EXPLORER,0,1,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.5301,1,0,0,0,NO,0,0,15.33
719,201,SPONTANEOUS_ADVENTURER,2,2,1,0,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,12.5,0.0407,0,0,0,0,NO,0,0,0.0
775,72,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,1,0,1,1,0.5,0.2,0.0,1.0,1.0,46.5,0.206,1,0,0,0,NO,0,0,28.5
777,551,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,0,1,1,0,0.5,0.0,0.5,1.0,0.0,54.17,0.6757,0,0,0,1,YES,0,2,88.17
610,453,SELECTIVE_PLANNER,1,2,0,0,0,1,1,0,1,0,0,1.0,0.0,0.5,0.0,0.0,42.5,0.3182,1,0,0,0,NO,0,0,24.5
995,801,SELECTIVE_PLANNER,2,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.7744,1,1,49619,1,YES,1,3,100.0
743,539,SELECTIVE_PLANNER,1,0,1,0,1,0,1,1,0,0,0,0.3333,0.1667,0.0,0.0,0.0,33.33,0.6806,1,1,49725,1,YES,0,2,92.73
808,852,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,1,1,1,0,1.0,0.25,0.5,1.0,0.0,63.33,0.8767,1,1,51223,1,SUPER_LIKE,1,3,100.0
548,808,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.2101,1,1,20208,0,NO,0,1,30.4
789,348,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,53.17,0.7619,1,1,45536,1,YES,1,3,100.0
551,48,SPONTANEOUS_ADVENTURER,2,1,0,0,0,1,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,31.5,0.6575,1,0,0,0,YES,0,2,53.5
607,385,SOCIAL_EXPLORER,1,1,1,0,0,0,1,3,1,0,1,0.3333,0.6,1.0,0.0,1.0,51.17,0.6717,0,0,0,0,YES,0,2,73.17
677,698,SOCIAL_EXPLORER,1,2,0,0,0,1,1,1,1,0,0,0.5,0.2,0.3333,0.0,0.0,34.83,0.6331,0,0,0,1,YES,0,2,68.83
685,976,CAUTIOUS_INTROVERT,0,0,0,1,1,1,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,48.33,0.6179,1,1,38084,1,SAVE_ONLY,0,1,81.66
395,298,SELECTIVE_PLANNER,1,0,0,0,1,1,1,1,0,1,0,0.5,0.1667,0.0,1.0,0.0,52.5,0.6887,1,1,41981,1,YES,0,2,100.0
400,275,CAUTIOUS_INTROVERT,1,0,2,0,1,0,1,1,1,1,0,1.0,0.3333,0.5,1.0,0.0,59.17,0.4885,0,0,0,1,SAVE_ONLY,0,1,71.17
604,502,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,3,1,1,1,1.0,0.75,0.5,1.0,1.0,72.5,0.8642,1,1,54262,0,YES,1,3,100.0
621,551,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,0,1,0,0.3333,0.0,0.0,1.0,0.0,40.0,0.3883,0,0,0,0,NO,0,0,22.0
647,202,SOCIAL_EXPLORER,1,0,1,0,1,0,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,47.33,0.6479,1,1,47061,1,YES,0,2,100.0
905,340,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,1,0,0,1,1.0,0.2,0.0,0.0,1.0,52.33,0.5552,1,1,35295,0,NO,0,1,54.68
114,739,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,1,1,1,0,0.5,0.25,0.5,1.0,0.0,53.33,0.639,0,0,0,1,YES,0,2,87.33
1010,126,SOCIAL_EXPLORER,0,1,2,1,0,0,1,1,0,0,0,1.0,0.25,0.0,0.0,0.0,42.5,0.4768,0,0,0,1,SAVE_ONLY,0,1,54.5
456,230,SOCIAL_EXPLORER,0,0,0,1,1,1,1,2,1,1,0,1.0,0.5,0.3333,1.0,0.0,78.33,1.0,1,1,61203,0,YES,1,3,100.0
779,438,CAUTIOUS_INTROVERT,0,0,2,1,1,0,1,2,0,0,1,0.5,0.4,0.0,0.0,1.0,46.33,0.265,1,0,0,0,NO,0,0,28.33
277,292,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,1,1,0,0,1.0,0.1667,0.5,0.0,0.0,57.5,0.61,1,0,0,1,SAVE_ONLY,0,1,69.5
114,254,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.311,1,1,26823,0,NO,0,1,36.89
193,876,SOCIAL_EXPLORER,2,2,0,0,0,1,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,34.52,0.4028,1,0,0,0,NO,0,0,16.52
435,443,SELECTIVE_PLANNER,1,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.1452,0,0,0,0,NO,0,0,15.33
458,992,BUDGET_CONSCIOUS,2,2,1,0,0,0,1,2,1,1,0,1.0,0.5,1.0,1.0,0.0,55.83,0.1011,1,1,16254,0,NO,0,0,51.52
39,253,SOCIAL_EXPLORER,1,0,1,0,1,0,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,46.19,0.677,0,0,0,1,YES,0,2,80.19
657,552,BUDGET_CONSCIOUS,2,2,2,0,0,0,1,2,0,0,0,1.0,0.4,0.0,0.0,0.0,28.0,0.0,0,0,0,0,NO,0,0,10.0
670,520,CAUTIOUS_INTROVERT,0,0,2,1,1,0,1,0,1,1,1,0.3333,0.0,1.0,1.0,1.0,55.0,0.4032,0,0,0,0,NO,0,0,37.0
752,1018,CAUTIOUS_INTROVERT,1,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29.17,0.239,1,1,13193,0,NO,0,0,23.79
736,941,SOCIAL_EXPLORER,0,2,0,1,0,1,1,2,1,1,1,0.5,0.2857,0.3333,1.0,1.0,57.38,0.7584,1,0,0,1,YES,1,3,100.0
37,27,SOCIAL_EXPLORER,1,2,1,0,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,35.0,0.4244,0,0,0,0,NO,0,0,17.0
468,738,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,1,1,1,0,0.3333,0.25,1.0,1.0,0.0,49.17,0.3746,0,0,0,0,NO,0,0,31.17
953,409,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,54.17,0.6818,1,0,0,1,YES,0,2,88.17
276,584,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,37.5,0.4694,1,0,0,1,SAVE_ONLY,0,1,49.5
744,1005,SOCIAL_EXPLORER,1,0,1,0,1,0,1,1,0,0,0,1.0,0.25,0.0,0.0,0.0,48.33,0.5838,0,0,0,1,SAVE_ONLY,0,1,60.33
530,26,SELECTIVE_PLANNER,1,1,0,0,0,1,1,4,1,1,1,1.0,0.8,0.5,1.0,1.0,79.33,0.6671,1,1,45973,1,YES,0,2,100.0
143,520,BUDGET_CONSCIOUS,1,2,0,0,0,1,1,1,1,1,1,0.5,0.3333,1.0,1.0,1.0,59.17,0.4579,1,0,0,1,SAVE_ONLY,0,1,71.17
367,449,SOCIAL_EXPLORER,1,1,1,0,0,0,1,2,1,1,1,0.5,0.5,0.5,1.0,1.0,57.5,0.8035,1,1,48379,0,YES,1,3,100.0
347,158,CAUTIOUS_INTROVERT,0,2,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.2692,0,0,0,0,NO,0,0,9.5
304,165,SELECTIVE_PLANNER,0,2,1,1,0,0,1,1,1,0,0,1.0,0.1667,0.5,0.0,0.0,45.83,0.2777,1,0,0,0,NO,0,0,27.83
991,195,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,2,0,0,0,0.5,0.3333,0.0,0.0,0.0,34.17,0.4373,1,0,0,1,SAVE_ONLY,0,1,46.17
801,150,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,1,0,0,0,0.3333,0.2,0.0,0.0,0.0,45.67,0.7346,0,0,0,0,YES,1,3,97.67
246,675,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.4333,1,1,29086,1,SAVE_ONLY,0,1,63.51
646,450,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,1,1,0,1,1.0,0.25,1.0,0.0,1.0,69.17,0.6974,1,1,43887,0,YES,0,2,100.0
590,467,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,0,0,1.0,0.25,0.0,0.0,0.0,54.17,0.7829,1,0,0,0,YES,1,3,100.0
159,527,SOCIAL_EXPLORER,2,1,1,0,0,0,1,1,1,0,0,1.0,0.1429,0.3333,0.0,0.0,37.86,0.5889,0,0,0,0,NO,0,0,19.86
359,1003,SOCIAL_EXPLORER,2,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.6907,1,1,47908,1,YES,0,2,96.27
493,713,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6747,1,1,35234,1,YES,0,2,100.0
988,257,SOCIAL_EXPLORER,0,1,2,1,0,0,1,1,0,0,1,0.5,0.2,0.0,0.0,1.0,36.5,0.2865,0,0,0,0,NO,0,0,18.5
250,649,CAUTIOUS_INTROVERT,2,1,2,0,0,0,2,2,1,1,0,1.0,0.4,1.0,1.0,0.0,53.83,0.3908,1,1,28615,0,NO,0,1,53.85
384,944,SOCIAL_EXPLORER,1,1,2,0,0,0,1,0,1,1,0,0.5,0.0,1.0,1.0,0.0,41.67,0.4951,1,0,0,1,SAVE_ONLY,0,1,53.67
840,166,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,2,1,1,1,0.5,0.6667,0.5,1.0,1.0,72.5,0.9731,0,0,0,0,YES,1,3,100.0
142,295,SOCIAL_EXPLORER,0,1,2,1,0,0,1,1,0,0,1,0.5,0.125,0.0,0.0,1.0,35.0,0.2998,1,1,29347,0,NO,0,1,35.27
160,655,BUDGET_CONSCIOUS,1,2,0,0,0,1,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,37.5,0.3112,0,0,0,0,NO,0,0,19.5
398,162,SPONTANEOUS_ADVENTURER,0,1,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.7223,1,1,45954,1,YES,1,3,100.0
277,696,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,3,1,1,1,1.0,0.75,1.0,1.0,1.0,83.33,0.8315,1,1,55467,1,YES,1,3,100.0
178,657,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,1,0,1,0,1.0,0.25,0.0,1.0,0.0,64.17,0.6516,1,0,0,0,YES,0,2,86.17
965,672,CAUTIOUS_INTROVERT,1,2,0,0,0,1,1,2,1,0,0,0.5,0.5,0.5,0.0,0.0,42.5,0.7077,0,0,0,1,YES,1,3,100.0
441,749,SOCIAL_EXPLORER,1,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.6753,1,1,47796,0,YES,0,2,80.06
87,440,CAUTIOUS_INTROVERT,0,0,2,1,1,0,1,1,1,0,0,0.3333,0.1667,1.0,0.0,0.0,43.33,0.2616,1,0,0,0,NO,0,0,25.33
169,255,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,2,1,0,0,0.5,0.3333,1.0,0.0,0.0,44.17,0.7252,1,1,43245,1,YES,1,3,100.0
293,399,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.4469,1,0,0,0,NO,0,0,21.17
767,606,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,2,1,1,1,0.5,0.5,1.0,1.0,1.0,62.5,0.7783,1,1,44782,0,YES,1,3,100.0
783,616,SELECTIVE_PLANNER,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.6014,1,1,37461,1,SAVE_ONLY,0,1,78.11
625,310,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,2,1,0,0,0.3333,0.3333,1.0,0.0,0.0,46.67,0.7193,1,0,0,1,YES,1,3,100.0
279,476,SELECTIVE_PLANNER,0,1,0,1,0,1,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,42.5,0.1125,1,1,19452,0,NO,0,1,39.31
61,658,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,44.17,0.6833,0,0,0,0,YES,0,2,66.17
399,100,SPONTANEOUS_ADVENTURER,0,2,1,1,0,0,1,1,1,0,0,0.5,0.3333,0.5,0.0,0.0,39.17,0.6406,1,1,38072,1,YES,0,2,94.5
237,421,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.4392,1,1,25495,0,NO,0,1,42.25
703,707,SOCIAL_EXPLORER,0,1,2,1,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,24.17,0.3168,1,1,16549,0,NO,0,0,19.96
394,479,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,43.17,0.4845,0,0,0,1,SAVE_ONLY,0,1,55.17
310,307,SELECTIVE_PLANNER,1,2,1,0,0,0,1,2,1,1,1,0.3333,0.5,1.0,1.0,1.0,53.33,0.3534,1,0,0,0,NO,0,0,35.33
879,234,CAUTIOUS_INTROVERT,2,1,0,0,0,1,2,0,0,0,0,0.6667,0.0,0.0,0.0,0.0,30.83,0.2186,1,1,19353,0,NO,0,1,27.6
39,324,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.6097,1,1,42507,0,NO,0,1,42.38
328,143,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,42.5,0.6996,1,0,0,0,YES,0,2,64.5
267,932,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.4176,1,1,33584,0,NO,0,1,29.25
1012,78,SOCIAL_EXPLORER,2,0,1,0,1,0,1,3,1,1,1,0.5,0.75,0.5,1.0,1.0,62.5,0.8275,1,1,53101,0,YES,1,3,100.0
354,561,SOCIAL_EXPLORER,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,48.33,0.7804,1,1,46235,1,YES,1,3,100.0
500,123,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,44.17,0.6338,0,0,0,0,YES,0,2,66.17
446,263,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.5006,0,0,0,1,SAVE_ONLY,0,1,51.17
970,521,SOCIAL_EXPLORER,0,2,1,1,0,0,1,1,0,0,1,1.0,0.2,0.0,0.0,1.0,46.5,0.6347,1,0,0,1,YES,0,2,80.5
799,402,SPONTANEOUS_ADVENTURER,1,2,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.3496,0,0,0,0,NO,0,0,3.67
137,433,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,3,1,1,0,1.0,0.75,1.0,1.0,0.0,84.17,0.846,1,1,52514,0,SUPER_LIKE,1,3,100.0
185,811,BUDGET_CONSCIOUS,1,2,2,0,0,0,1,0,1,0,0,0.3333,0.0,0.5,0.0,0.0,17.5,0.1522,1,1,22249,0,NO,0,1,15.29
850,255,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,1,0,0,1,1.0,0.1667,0.0,0.0,1.0,51.67,0.6708,1,1,37601,0,YES,0,2,94.83
241,474,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.5577,1,1,33701,0,NO,0,1,46.8
927,552,BUDGET_CONSCIOUS,2,1,1,0,0,0,1,2,1,1,1,0.5,0.5,1.0,1.0,1.0,56.67,0.2927,0,0,0,0,NO,0,0,38.67
389,622,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.3322,0,0,0,0,NO,0,0,15.33
450,351,SPONTANEOUS_ADVENTURER,2,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.4116,1,1,36158,0,NO,0,1,40.16
450,307,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,49.17,0.6289,1,0,0,1,YES,0,2,83.17
740,48,SPONTANEOUS_ADVENTURER,2,1,0,0,0,1,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,40.83,0.6669,1,1,37878,0,YES,0,2,84.09
196,548,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,2,1,1,0,0.5,0.4,1.0,1.0,0.0,61.33,0.8573,1,1,56568,0,YES,1,3,100.0
638,542,CAUTIOUS_INTROVERT,0,2,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.4916,0,0,0,0,NO,0,0,25.33
639,303,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,2,1,1,1,0.3333,0.5,0.5,1.0,1.0,65.83,0.6652,1,0,0,1,YES,0,2,99.83
617,149,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,2,1,0,1,1.0,0.4,0.3333,0.0,1.0,53.83,0.7154,1,0,0,0,YES,1,3,100.0
707,755,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,1,1,1,0,1.0,0.3333,0.3333,1.0,0.0,63.33,0.7151,1,1,38007,0,YES,1,3,100.0
483,863,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,2,1,0,0,1.0,0.2857,1.0,0.0,0.0,64.88,0.9395,0,0,0,0,YES,1,3,100.0
695,828,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.6205,0,0,0,0,YES,0,2,67.0
273,316,SOCIAL_EXPLORER,1,0,2,0,1,0,1,1,1,0,0,1.0,0.1667,1.0,0.0,0.0,50.83,0.3297,0,0,0,0,NO,0,0,32.83
776,1006,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,3,1,1,1,1.0,0.75,0.5,1.0,1.0,78.33,1.0,1,1,68487,1,SUPER_LIKE,1,3,100.0
854,830,SELECTIVE_PLANNER,1,1,0,0,0,1,1,2,2,1,1,1.0,0.4,1.0,1.0,1.0,76.33,0.6219,1,0,0,1,YES,0,2,100.0
944,160,CAUTIOUS_INTROVERT,2,2,2,0,0,0,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,20.0,0.0143,1,0,0,0,NO,0,0,2.0
69,384,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,1,0,0,0.3333,0.25,1.0,0.0,0.0,50.83,0.7783,1,1,49166,1,YES,1,3,100.0
345,232,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,41.5,0.5151,1,0,0,1,SAVE_ONLY,0,1,53.5
363,123,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,2,1,0,0,1.0,0.3333,0.3333,0.0,0.0,59.17,0.632,0,0,0,0,YES,0,2,81.17
107,592,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,0,2,0,0,1.0,0.0,1.0,0.0,0.0,53.33,0.6297,1,0,0,0,YES,0,2,75.33
190,587,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.6259,1,0,0,0,YES,0,2,61.17
340,461,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.4804,0,0,0,1,SAVE_ONLY,0,1,55.33
161,430,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,1,0,1,0,0.5,0.2,0.0,1.0,0.0,47.33,0.9009,0,0,0,0,SUPER_LIKE,1,3,100.0
881,211,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.3914,1,1,28524,0,NO,0,1,33.31
437,597,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,1,0,0,0,0.3333,0.1429,0.0,0.0,0.0,27.02,0.6724,0,0,0,0,YES,0,2,49.02
565,294,SELECTIVE_PLANNER,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.5421,1,1,40910,1,SAVE_ONLY,0,1,67.65
876,529,BUDGET_CONSCIOUS,1,0,2,0,1,0,1,1,1,0,0,1.0,0.1667,1.0,0.0,0.0,50.83,0.4904,1,1,38491,1,SAVE_ONLY,0,1,84.3
309,570,SOCIAL_EXPLORER,2,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.5292,0,0,0,1,SAVE_ONLY,0,1,33.67
203,50,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,46.67,0.6857,0,0,0,0,YES,0,2,68.67
904,692,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,2,1,1,1,1.0,1.0,0.5,1.0,1.0,89.17,1.0,1,1,57605,1,SUPER_LIKE,1,3,100.0
269,821,SOCIAL_EXPLORER,0,0,1,1,1,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,42.5,0.7327,1,1,39003,1,YES,1,3,100.0
65,324,SOCIAL_EXPLORER,0,1,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.5154,1,1,41586,0,NO,0,1,47.89
946,96,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,2,0,1,1,1.0,0.5,0.0,1.0,1.0,62.5,0.8414,0,0,0,0,SUPER_LIKE,1,3,100.0
783,904,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,1,0,0,1,1.0,0.3333,0.0,0.0,1.0,60.83,0.6798,1,1,42138,1,YES,0,2,100.0
347,314,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.3294,1,0,0,0,NO,0,0,21.17
767,530,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,2,1,0,0,0.5,0.4,0.5,0.0,0.0,46.33,0.6767,1,1,40708,0,YES,0,2,90.58
908,168,CAUTIOUS_INTROVERT,2,2,2,0,0,0,1,1,1,1,0,1.0,0.25,1.0,1.0,0.0,45.0,0.2869,1,0,0,0,NO,0,0,27.0
104,231,SOCIAL_EXPLORER,2,1,1,0,0,0,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,34.52,0.4356,1,1,23074,1,SAVE_ONLY,0,1,62.6
721,466,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,3,1,0,1,0.5,0.5,0.5,0.0,1.0,59.17,0.905,1,1,60749,0,YES,1,3,100.0
33,555,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,1,1,0,0,0.5,0.25,1.0,0.0,0.0,54.17,0.5574,1,1,43961,1,SAVE_ONLY,0,1,89.56
556,925,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,48.33,0.5862,0,0,0,1,SAVE_ONLY,0,1,60.33
519,520,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,1,0,0,0.5,0.3333,0.5,0.0,0.0,50.83,0.6313,1,0,0,0,YES,0,2,72.83
245,321,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,30.0,0.5802,1,1,43301,0,NO,0,1,35.16
339,988,BUDGET_CONSCIOUS,1,1,2,0,0,0,1,2,1,0,1,0.5,0.3333,1.0,0.0,1.0,43.33,0.4467,1,0,0,0,NO,0,0,25.33
1002,956,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,0,1,1,1,0.5,0.0,0.3333,1.0,1.0,51.67,0.5824,1,1,41464,1,SAVE_ONLY,0,1,86.18
313,541,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,1,1,1,0,1.0,0.1667,1.0,1.0,0.0,72.5,0.9609,1,0,0,0,YES,1,3,100.0
300,34,SOCIAL_EXPLORER,2,0,1,0,1,0,1,1,1,0,1,1.0,0.1429,0.5,0.0,1.0,50.36,0.6113,1,1,34371,1,SAVE_ONLY,0,1,82.39
213,591,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,4,1,0,1,0.5,1.0,1.0,0.0,1.0,62.5,0.52,1,0,0,0,NO,0,0,44.5
204,19,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.501,1,0,0,0,NO,0,0,19.5
351,473,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,46.67,0.5769,1,1,38460,1,SAVE_ONLY,0,1,80.13
887,52,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,1,0,0,1,0.5,0.1429,0.0,0.0,1.0,41.19,0.3609,1,0,0,0,NO,0,0,23.19
895,278,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,53.33,0.6551,0,0,0,1,YES,0,2,87.33
371,742,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.45,1,0,0,0,NO,0,0,31.17
932,397,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.444,1,0,0,1,SAVE_ONLY,0,1,51.17
